id,sec,nsec,x,y,z
13,68,510000000,9.7165224691457317e-05,0.00060620903978297631,0.050314253198023684
13,68,561000000,5.7386036606660895e-05,0.00060411111488056736,0.050399460462448455
13,68,612000000,2.0746717521930649e-05,0.00060024246006865577,0.050477504746989435
13,68,662000000,-1.4762802526759433e-05,0.00059704089238173477,0.05054951316253628
13,68,713000000,-4.8112206278680365e-05,0.00059223058119177137,0.050616667816968448
13,68,763000000,-8.0407956178738039e-05,0.00058816009640063965,0.050677928838746368
13,68,814000000,-0.00017389208390201978,0.00058310482601254372,0.050753142148136289
13,68,864000000,-0.00032213098598426419,0.00056714145027847592,0.050787880681320008
13,68,915000000,-0.0003284835755809905,0.00054577581415625822,0.050772966016729759
13,68,966000000,-0.00033475629740811161,0.00053176500137496277,0.050772013010763756
13,69,16000000,-0.00036614809121642916,0.00052590448409936563,0.050799097757699099
13,69,67000000,-0.00041895948259811484,0.00052786105574078961,0.050820971480670343
13,69,117000000,-0.00043239019219853367,0.00051553149489059081,0.050818051494048805
13,69,168000000,-0.00044468766254532652,0.00050904267080527398,0.050807006274309542
13,69,219000000,-0.00047169752294659698,0.00050210972710152161,0.050823866318669045
13,69,269000000,-0.00050706352241037058,0.0005023479801682082,0.050830523646167219
13,69,320000000,-0.0005243502624507336,0.00049301743801040973,0.050824516460515154
13,69,370000000,-0.00055345617126611676,0.00048909498387763727,0.050834620096782926
13,69,421000000,-0.00067146491294519945,0.00048656588138896838,0.050856897817520723
13,69,472000000,-0.00077824552918734911,0.00048254069276100242,0.050820079509406736
13,69,522000000,-0.00079395608578087542,0.00047066804902098517,0.050800330847457588
13,69,573000000,-0.00082104863191088734,0.00046549825811075234,0.05079730095412071
13,69,623000000,-0.00091367617211032175,0.00046329404593463061,0.050807927941915007
13,69,674000000,-0.0010057419744388012,0.00046227674216060301,0.050761983978437911
13,69,725000000,-0.001018512880922171,0.00044987202293733712,0.050734147645936249
13,69,775000000,-0.0010408406422615273,0.00044312424776380679,0.050722988361009365
13,69,826000000,-0.0011280959294411278,0.00044757324871685223,0.050730466332776378
13,69,876000000,-0.0012065955065686698,0.00044669582284009114,0.050678845231420182
13,69,927000000,-0.0012165162494081692,0.00044154866253845514,0.050647663566821426
13,69,978000000,-0.0012387083571750689,0.00044051033661979044,0.050634481855615254
13,70,28000000,-0.0012983094307357872,0.00043696550987901421,0.050634620883946976
13,70,79000000,-0.0013679233599666078,0.00042992967318331173,0.050582895967329906
13,70,129000000,-0.0013762957830983752,0.00042553318959338956,0.050549206185546022
13,70,180000000,-0.001392618794266479,0.00041875436403564448,0.050526013887704294
13,70,231000000,-0.00143497228142324,0.00041331073238439658,0.050517379077310624
13,70,281000000,-0.0014974610286318517,0.00040746460607261057,0.050460501287126446
13,70,332000000,-0.0015031679054136949,0.000407116039964656,0.050421954678591958
13,70,382000000,-0.0015167287165485962,0.00040740808420404478,0.050396774626323824
13,70,433000000,-0.0015439949542061342,0.00040708627905573118,0.050383738551728327
13,70,484000000,-0.0016052146826245979,0.00040730741708660086,0.050329091893395211
13,70,534000000,-0.0016092924716535055,0.00040746399697949153,0.05029208673342575
13,70,585000000,-0.0016207686875746915,0.00040751918451437677,0.050265539443664409
13,70,635000000,-0.0016348460136849277,0.00040770180655256107,0.050244650731438613
13,70,686000000,-0.0016914007412773238,0.00040759128899588978,0.050198066243151124
13,70,737000000,-0.0016940350926919812,0.00040828162383785261,0.050160218990402447
13,70,787000000,-0.0017036592556810711,0.00040814992658353322,0.050133195405563165
13,70,838000000,-0.0017165819457233913,0.00040844916202544023,0.050110425661352286
13,70,888000000,-0.0017572896836585375,0.00040767296093971889,0.050065472982344927
13,70,939000000,-0.0017589645157415163,0.00040863578621280874,0.050027847675333602
13,70,989000000,-0.0017675853146025865,0.00040873894459088182,0.050000240645897247
13,71,40000000,-0.0017797427383840277,0.00040859547088878964,0.049976560326884995
